timestamp,cpu_pct,error_rate,latency_p99_ms
2025-10-01 08:00:00,34.2,0.001,148.5
2025-10-01 08:01:00,36.1,0.002,152.1
2025-10-01 08:02:00,33.8,0.001,145.8
2025-10-01 08:03:00,35.5,0.003,156.4
2025-10-01 11:20:00,86.2,0.082,3420.5
2025-10-01 11:21:00,84.9,0.095,3550.0
2025-10-01 11:22:00,88.1,0.112,3610.2
2025-10-01 11:23:00,85.0,0.105,3480.0
2025-10-01 11:24:00,87.4,0.124,3540.2
2025-10-01 11:25:00,83.8,0.091,3390.8
2025-10-01 11:26:00,86.0,0.108,3510.0
2025-10-01 11:27:00,85.5,0.098,3490.5
2025-10-01 11:28:00,84.2,0.089,3425.0
2025-10-01 11:29:00,86.8,0.115,3580.0
2025-10-01 11:30:00,87.1,0.120,3620.0
2025-10-01 11:31:00,85.9,0.102,3475.0
2025-10-01 11:32:00,84.0,0.088,3410.0
2025-10-01 11:33:00,86.5,0.110,3530.0
2025-10-01 11:34:00,85.2,0.094,3460.0
2025-10-01 11:35:00,84.8,0.086,3400.0
2025-10-01 11:36:00,35.1,0.002,150.2
